company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Snap Finance,Salt Lake City,,2020-03-31,,Finance,LinkedIn,Unknown,,United States,False,2020,2020-03-01,0.0,0.0,,
Zerto,Boston,,2020-03-31,,Infrastructure,https://blocksandfiles.com/20 20/03/31/zerto-makes-layoffs- to-survive-pandemic- economic-storm/,Series E,130.0,United States,False,2020,2020-03-01,0.0,0.0,,4.875197323201151
Zenoti,Seattle,17.0,2020-03-31,4.0,Fitness,https://www.geekwire.com/20 20/spa-salon-software- startup-zenoti-makes-small- layoff-beauty-industry-faces- covid-19-upheaval/,Series C,91.0,United States,False,2020,2020-03-01,17.0,4.0,2.8903717578961645,4.5217885770490405
Groupon,Chicago,2800.0,2020-04-13,44.0,Retail,https://layoffs.fyi/2020/04/17/ groupon-laid-off-or- furloughed-2800-employees/,Post-IPO,1400.0,United States,False,2020,2020-04-01,2800.0,44.0,7.937731775260109,7.244941546337007
Zoox,SF Bay Area,100.0,2020-04-13,10.0,Transportation,https://www.theinformation.co m/briefings/b836b8,Series B,955.0,United States,False,2020,2020-04-01,100.0,10.0,4.61512051684126,6.862757913051401
EasyPost,SF Bay Area,50.0,2020-04-13,25.0,Logistics,LinkedIn,Series A,12.0,United States,False,2020,2020-04-01,50.0,25.0,3.9318256327243257,2.5649493574615367
Clearbanc,Toronto Non-U.S.,17.0,2020-04-13,8.0,Finance,https://techcrunch.com/2020/ 04/13/clearbanc-cuts- number-of-staff-to-navigate- long-term-economic-impact- of-covid-19/,Series B,119.0,Canada,False,2020,2020-04-01,17.0,8.0,2.8903717578961645,4.787491742782046
Neon,Sao Paulo Non-U.S.,70.0,2020-04-13,10.0,Finance,"https://link.estadao.com.br/no ticias/inovacao,neon-demite- funcionarios-e-eventbrite- fecha-operacoes-no- brasil,70003269607",Series B,120.0,Brazil,False,2020,2020-04-01,70.0,10.0,4.2626798770413155,4.795790545596741
Envoy,SF Bay Area,58.0,2020-04-14,30.0,HR,https://www.forbes.com/sites/ alexandrawilson1/2020/04/15/ smart-office-startup-envoy- furloughs-and-lays-off-30-of- employees-cuts-salaries-of- others/#e0729a7b94cf,Series B,59.0,United States,False,2020,2020-04-01,58.0,30.0,4.07753744390572,4.0943445622221
The RealReal,SF Bay Area,235.0,2020-04-14,10.0,Retail,https://techcrunch.com/2020/ 04/14/the-real-real-layoffs- furloughs/,Post-IPO,358.0,United States,False,2020,2020-04-01,235.0,10.0,5.4638318050256105,5.883322388488279
TouchBistro,Toronto Non-U.S.,131.0,2020-04-14,23.0,Food,https://betakit.com/touchbistr o-furloughs-131-employees- as-restaurants-hit-hard-by- covid-19-pandemic/,Series E,224.0,Canada,False,2020,2020-04-01,131.0,23.0,4.882801922586371,5.41610040220442
VSCO,SF Bay Area,45.0,2020-04-14,35.0,Consumer,https://layoffs.fyi/2020/04/15/ vsco-lays-off-45-employees- 30/,Series B,90.0,United States,False,2020,2020-04-01,45.0,35.0,3.828641396489095,4.51085950651685
Aura Financial,SF Bay Area,,2020-04-14,,Finance,LinkedIn,Unknown,584.0,United States,False,2020,2020-04-01,0.0,0.0,,6.371611847231857
DataStax,SF Bay Area,15.0,2020-04-14,,Data,https://www.businessinsider.c om/967-million-datastax- april-layoffs-third-cuts-under- ceo-kapoor-2020-4,Series E,190.0,United States,True,2020,2020-04-01,15.0,0.0,2.772588722239781,5.25227342804663
Xerpa,Sao Paulo Non-U.S.,10.0,2020-04-14,,HR,https://www.linkedin.com/post s/nreise_ex-xerpas- incr%C3%ADveis-e- dispon%C3%ADveis-covid- activity- 6655927070826221568-kunx/,Unknown,5.0,Brazil,False,2020,2020-04-01,10.0,0.0,2.3978952727983707,1.791759469228055
RedDoorz,Singapore Non-U.S.,,2020-04-14,,Travel,https://www.thejakartapost.co m/news/2020/04/13/budget- cuts-furloughs-inevitable-for- start-ups-to-survive- pandemic-investors.html,Series C,134.0,Singapore,False,2020,2020-04-01,0.0,0.0,,4.90527477843843
Skillz,SF Bay Area,21.0,2020-04-14,,Consumer,https://fortune.com/2020/04/ 14/coronavirus-layoffs- startup-jobs-tech-industry- covid-19-jobs/,Series D,132.0,United States,False,2020,2020-04-01,21.0,0.0,3.091042453358316,4.890349128221754
Carta,SF Bay Area,161.0,2020-04-15,16.0,Finance,https://layoffs.fyi/2020/04/22/ carta-laid-off-161-employees- citing-customer-slowdown/,Series E,447.0,United States,False,2020,2020-04-01,161.0,16.0,5.087596335232384,6.104793232414985
Opendoor,SF Bay Area,600.0,2020-04-15,35.0,Real Estate,https://layoffs.fyi/2020/04/16/ opendoor-lays-off-600- people-amid-declining-real- estate-activity/,Series E,1500.0,United States,False,2020,2020-04-01,600.0,35.0,6.398594934535208,7.313886831633462
GoPro,SF Bay Area,200.0,2020-04-15,20.0,Consumer,https://techcrunch.com/2020/ 04/16/gopro-lays-off-200- employees-representing-20- of-the-company/,Post-IPO,288.0,United States,False,2020,2020-04-01,200.0,20.0,5.303304908059076,5.666426688112432
Shop101,Mumbai Non-U.S.,200.0,2020-04-15,40.0,Retail,https://inc42.com/buzz/exclusi ve-shop101-lays-off-200- employees-remaining-to-get- pay-cuts/,Series C,19.0,India,False,2020,2020-04-01,200.0,40.0,5.303304908059076,2.995732273553991
Zume,SF Bay Area,200.0,2020-04-15,67.0,Food,https://www.businessinsider.c om/zume-employee-layoffs- softbank-robotics-startup- zoom-2020-4,Unknown,423.0,United States,False,2020,2020-04-01,200.0,67.0,5.303304908059076,6.049733455231958
Akulaku,Jakarta Non-U.S.,100.0,2020-04-15,,Finance,https://www.techinasia.com/in donesia-online-lenders- tighten-credit-cut-jobs,Series D,160.0,Indonesia,False,2020,2020-04-01,100.0,0.0,4.61512051684126,5.081404364984463
Trove Recommerce,SF Bay Area,13.0,2020-04-15,,Retail,https://layoffs.fyi/2020/04/22/ trove-recommerce-laid-off- 13-employees/,Series C,34.0,United States,False,2020,2020-04-01,13.0,0.0,2.6390573296152584,3.5553480614894135
Kodiak Robotics,SF Bay Area,15.0,2020-04-15,20.0,Transportation,https://www.freightwaves.com /news/kodiak-robotics-lays- of-20-of-its-staff,Series A,40.0,United States,False,2020,2020-04-01,15.0,20.0,2.772588722239781,3.713572066704308
Tulip Retail,Toronto Non-U.S.,14.0,2020-04-15,,Retail,https://www.linkedin.com/post s/aliasaria_today-tulip-made- the-difficult-decision-to- activity- 6656277826045571072-PEPm,Series B,51.0,Canada,True,2020,2020-04-01,14.0,0.0,2.70805020110221,3.9512437185814275
Dude Solutions,Raleigh,,2020-04-15,20.0,Other,https://www.linkedin.com/puls e/some-great-people- impacted-c19-ed-roshitsh/? trackingId=0DmzbwQ3O78Ob TV3BiRT9w%3D%3D,Acquired,100.0,United States,False,2020,2020-04-01,0.0,20.0,,4.61512051684126
SweetEscape,Jakarta Non-U.S.,,2020-04-15,30.0,Consumer,https://dealstreetasia.com/stor ies/sweetescape-layoffs- 184295/,Series A,7.0,Indonesia,False,2020,2020-04-01,0.0,30.0,,2.0794415416798357
View,SF Bay Area,,2020-04-15,,Energy,https://techcrunch.com/2020/ 04/15/view-the-dynamic- glass-company-that-raised-1- 1-billion-from-softbank-in- 2018-is-laying-people-off/,Series H,1800.0,United States,False,2020,2020-04-01,0.0,0.0,,7.496097345175956
Parsable,SF Bay Area,40.0,2020-04-15,25.0,HR,Company executive,Series C,72.0,United States,False,2020,2020-04-01,40.0,25.0,3.713572066704308,4.290459441148391
CarGurus,Boston,130.0,2020-04-16,13.0,Transportation,https://layoffs.fyi/2020/05/04/ cargurus-laid-off-130- employees/,Post-IPO,1.0,United States,False,2020,2020-04-01,130.0,13.0,4.875197323201151,0.6931471805599453
Funding Societies,Singapore Non-U.S.,65.0,2020-04-16,18.0,Finance,https://www.techinasia.com/ra ising-40m-funding-societies- streamlines-business- pandemic,Series B,42.0,Singapore,False,2020,2020-04-01,65.0,18.0,4.189654742026425,3.7612001156935624
CleverTap,Mumbai Non-U.S.,60.0,2020-04-16,20.0,Marketing,https://inc42.com/buzz/startu psvscovid19-indian-startup- layoffs-pay-cut-tracker/,Series C,76.0,India,False,2020,2020-04-01,60.0,20.0,4.110873864173311,4.343805421853684
CrowdRiff,Toronto Non-U.S.,,2020-04-16,,Marketing,LinkedIn,Series A,11.0,Canada,False,2020,2020-04-01,0.0,0.0,,2.4849066497880004
Grailed,New York City,,2020-04-16,,Retail,https://layoffs.fyi/2020/04/24/ mens-clothing-marketplace- grailed-conducted-a-layoff/,Series A,16.0,United States,True,2020,2020-04-01,0.0,0.0,,2.833213344056216
LumenAd,Missoula,,2020-04-16,,Marketing,https://layoffs.fyi/list/lumenad /,Unknown,,United States,False,2020,2020-04-01,0.0,0.0,,
Purse,SF Bay Area,,2020-04-16,100.0,Crypto,https://www.coindesk.com/bit coin-startup-purse-to-shut- down-after-6-year-run,Seed,1.0,United States,True,2020,2020-04-01,0.0,100.0,,0.6931471805599453
SquadVoice,Columbus,,2020-04-16,,Real Estate,https://layoffs.fyi/list/squadvoi ce/,Series A,2.0,United States,False,2020,2020-04-01,0.0,0.0,,1.0986122886681098
FullStory,Atlanta,,2020-04-16,,Marketing,LinkedIn,Series C,59.0,United States,False,2020,2020-04-01,0.0,0.0,,4.0943445622221
BlackBuck,Bengaluru Non-U.S.,200.0,2020-04-17,,Logistics,https://www.cnbctv18.com/sta rtup/coronavirus-effect- blackbuck-to-lay-off-over- 200-employees-ecom- express-puts-hiring-on-hold- 5704301.htm,Series D,293.0,India,False,2020,2020-04-01,200.0,0.0,5.303304908059076,5.683579767338681
ContaAzul,Joinville Non-U.S.,140.0,2020-04-17,35.0,Education,https://www.contxto.com/en/b razil/startups-brazil-confirm- layoffs-covid-cause/,Series D,37.0,Brazil,False,2020,2020-04-01,140.0,35.0,4.948759890378168,3.6375861597263857
Loft,Sao Paulo Non-U.S.,47.0,2020-04-17,10.0,Real Estate,"https://link.estadao.com.br/no ticias/inovacao,quinto-andar- demite-cerca-de-8-do-time- por-conta-do- coronavirus,70003274741",Series C,263.0,Brazil,False,2020,2020-04-01,47.0,10.0,3.871201010907891,5.575949103146316
Greenhouse,New York City,120.0,2020-04-17,28.0,Recruiting,https://layoffs.fyi/2020/04/20/ greenhouse-lays-off-120- employees/,Series D,110.0,United States,False,2020,2020-04-01,120.0,28.0,4.795790545596741,4.709530201312334
QuintoAndar,Sao Paulo Non-U.S.,88.0,2020-04-17,8.0,Real Estate,https://labs.ebanx.com/en/not es/brazilian-home-rentals- unicorn-quintoandar-lays-off- 8-of-employees/,Series D,335.0,Brazil,False,2020,2020-04-01,88.0,8.0,4.48863636973214,5.817111159963204
Zilingo,Singapore Non-U.S.,44.0,2020-04-17,5.0,Retail,https://www.bloomberg.com/ news/articles/2020-04- 20/singapore-s-zilingo-cuts- jobs-after-putting-global- push-on-hold,Series D,307.0,Singapore,False,2020,2020-04-01,44.0,5.0,3.8066624897703196,5.730099782973574
Dispatch,Boston,,2020-04-17,38.0,Other,https://www.americaninno.co m/boston/inno-news- boston/boston-startup- dispatch-announces-layoffs- amid-coronavirus-disruption/,Series A,18.0,United States,False,2020,2020-04-01,0.0,38.0,,2.9444389791664403
Sweetgreen,Los Angeles,35.0,2020-04-17,10.0,Food,https://dot.la/sweetgreen- layoffs-2645746821.html,Series I,478.0,United States,False,2020,2020-04-01,35.0,10.0,3.58351893845611,6.171700597410915
Labster,Copenhagen Non-U.S.,40.0,2020-04-17,,Education,LinkedIn,Series B,34.0,Denmark,False,2020,2020-04-01,40.0,0.0,3.713572066704308,3.5553480614894135
Influitive,Toronto Non-U.S.,,2020-04-17,,Marketing,LinkedIn,Unknown,59.0,Canada,False,2020,2020-04-01,0.0,0.0,,4.0943445622221
Food52,New York City,,2020-04-17,,Food,LinkedIn,Acquired,96.0,United States,False,2020,2020-04-01,0.0,0.0,,4.574710978503383
People.ai,SF Bay Area,30.0,2020-04-17,18.0,Marketing,https://techcrunch.com/2020/ 04/17/sales-startup-people- ai-lays-off-18-of-staff-raises- debt-round-amid-covid-19- uncertainty/,Series C,100.0,United States,True,2020,2020-04-01,30.0,18.0,3.4339872044851463,4.61512051684126
Tor,Boston,13.0,2020-04-17,37.0,Security,https://blog.torproject.org/cov id19-impact-tor,Unknown,1.0,United States,True,2020,2020-04-01,13.0,37.0,2.6390573296152584,0.6931471805599453
BitGo,SF Bay Area,,2020-04-17,12.0,Crypto,https://www.theblockcrypto.co m/post/62276/crypto-bitgo- layoffs-reorganization,Series B,69.0,United States,True,2020,2020-04-01,0.0,12.0,,4.248495242049359
Motif Investing,SF Bay Area,,2020-04-18,100.0,Finance,https://www.thinkadvisor.com/ 2020/04/18/investing- platform-motif-to-shut-down/,Series E,126.0,United States,False,2020,2020-04-01,0.0,100.0,,4.844187086458591
Klook,Hong Kong Non-U.S.,300.0,2020-04-20,15.0,Travel,https://layoffs.fyi/2020/08/09/ asian-travel-startup-klook- releases-talent-directory/,Series D,521.0,Hong Kong,False,2020,2020-04-01,300.0,15.0,5.707110264748875,6.257667587882639
ConsenSys,New York City,91.0,2020-04-20,14.0,Crypto,https://www.coindesk.com/ne w-layoffs-hit-ethereum- incubator-consensys,Unknown,10.0,United States,True,2020,2020-04-01,91.0,14.0,4.5217885770490405,2.3978952727983707
GumGum,Los Angeles,90.0,2020-04-20,25.0,Marketing,https://www.businessinsider.c om/gumgum-lays-off-25-of- employees-citing-the- coronavirus-impact-2020-4,Series D,58.0,United States,False,2020,2020-04-01,90.0,25.0,4.51085950651685,4.07753744390572
Kueski,Guadalajara Non-U.S.,90.0,2020-04-20,30.0,Finance,https://elceo.com/tecnologia/f intech-de-prestamos-en- linea-sufriran-estragos-por-el- covid-19/,Series B,38.0,Mexico,False,2020,2020-04-01,90.0,30.0,4.51085950651685,3.6635616461296463
Zum,SF Bay Area,28.0,2020-04-20,,Transportation,https://layoffs.fyi/2020/04/23/ kid-friendly-ride-service-zum- conducts-layoff/,Series C,71.0,United States,False,2020,2020-04-01,28.0,0.0,3.367295829986474,4.276666119016055
Komodo Health,SF Bay Area,23.0,2020-04-20,9.0,Healthcare,https://www.businessinsider.c om/forward-primary-care- startup-layoffs-amid- coronavirus-pandemic-2020-4,Series C,50.0,United States,False,2020,2020-04-01,23.0,9.0,3.1780538303479458,3.9318256327243257
Forward,SF Bay Area,10.0,2020-04-20,3.0,Healthcare,https://www.businessinsider.c om/forward-primary-care- startup-layoffs-amid- coronavirus-pandemic-2020-4,Series C,100.0,United States,False,2020,2020-04-01,10.0,3.0,2.3978952727983707,4.61512051684126
Hipcamp,SF Bay Area,,2020-04-20,60.0,Travel,https://techcrunch.com/2020/ 08/27/after-early-covid- layoffs-hipcamp-is-buying- competition-hiring/,Series B,41.0,United States,False,2020,2020-04-01,0.0,60.0,,3.7376696182833684
Movidesk,Blumenau Non-U.S.,33.0,2020-04-20,25.0,Support,https://scinova.com.br/demiss oes-a-conta-da-covid-19- bate-as-portas-de-empresas- de-tecnologia-em-santa- catarina/,Seed,1.0,Brazil,False,2020,2020-04-01,33.0,25.0,3.5263605246161616,0.6931471805599453
Swiggy,Bengaluru Non-U.S.,800.0,2020-04-21,,Food,https://entrackr.com/2020/04/ exclusive-swiggy-to-lay-off- cloud-kitchen-staff-shuts- down-kitchens/,Series I,1600.0,India,False,2020,2020-04-01,800.0,0.0,6.68586094706836,7.3783837129967145
Paytm,New Delhi Non-U.S.,500.0,2020-04-21,,Finance,https://hrnxt.com/news/paytm -to-lay-off-about-500- employees-after-a- performance- review/17875/2020/04/21/,Unknown,2200.0,India,False,2020,2020-04-01,500.0,0.0,6.2166061010848646,7.696667081526462
Lending Club,SF Bay Area,460.0,2020-04-21,30.0,Finance,https://www.cnbc.com/2020/0 4/21/lendingclub-cuts- 30percent-of-workforce-as- covid-19-dampens-demand- for-loans.html,Post-IPO,392.0,United States,False,2020,2020-04-01,460.0,30.0,6.133398042996649,5.973809611869261
Houzz,SF Bay Area,155.0,2020-04-21,10.0,Consumer,https://techcrunch.com/2020/ 04/21/houzz-lays-off-155- employees-cuts-executive- salaries/,Series E,613.0,United States,False,2020,2020-04-01,155.0,10.0,5.049856007249537,6.419994928147142
Casper,New York City,78.0,2020-04-21,21.0,Retail,https://www.fastcompany.com /90494129/breaking-casper- lays-off-78-corporate- employees-winds-down- europe-business,Post-IPO,339.0,United States,False,2020,2020-04-01,78.0,21.0,4.3694478524670215,5.8289456176102075
Freshbooks,Toronto Non-U.S.,38.0,2020-04-21,9.0,Finance,https://betakit.com/freshbook s-reduces-headcount-by-9- ceo-says-company-remains- in-growth-mode-despite- covid-19/,Series B,75.0,Canada,False,2020,2020-04-01,38.0,9.0,3.6635616461296463,4.330733340286331
Lambda School,SF Bay Area,19.0,2020-04-21,,Education,https://techcrunch.com/2020/ 04/22/lambda-school-cuts- staff-and-exec-pay-amid- market-uncertainty/,Series B,48.0,United States,False,2020,2020-04-01,19.0,0.0,2.995732273553991,3.8918202981106265
Politico / Protocol,Washington D.C.,13.0,2020-04-21,,Media,https://www.niemanlab.org/20 20/04/protocol-11-weeks- into-life-is-already-laying-off- a-big-chunk-of-its-staff/,Unknown,,United States,False,2020,2020-04-01,13.0,0.0,2.6390573296152584,
Bringg,Tel Aviv Non-U.S.,10.0,2020-04-21,10.0,Logistics,"https://www.calcalistech.com/ ctech/articles/0,7340,L- 3809651,00.html",Series D,84.0,Israel,False,2020,2020-04-01,10.0,10.0,2.3978952727983707,4.442651256490317
RealSelf,Seattle,40.0,2020-04-21,13.0,Healthcare,https://www.geekwire.com/20 20/cosmetic-treatment- review-startup-realself-cuts- staff-elective-medical- procedures-put-hold/,Series B,42.0,United States,False,2020,2020-04-01,40.0,13.0,3.713572066704308,3.7612001156935624
Patreon,SF Bay Area,30.0,2020-04-21,13.0,Media,https://techcrunch.com/2020/ 04/21/patreon-lays-off-13-of- workforce/,Series D,165.0,United States,False,2020,2020-04-01,30.0,13.0,3.4339872044851463,5.111987788356544
Magic Leap,Miami,1000.0,2020-04-22,50.0,Consumer,https://layoffs.fyi/2020/04/27/ magic-leap-laid-off-1000- employees/,Series E,2600.0,United States,False,2020,2020-04-01,1000.0,50.0,6.90875477931522,7.8636512654486515
Nearmap,Sydney Non-U.S.,,2020-04-22,10.0,Construction,https://www.fnarena.com/inde x.php/2020/04/22/nearmap- prepares-for-weak-conditions/,Post-IPO,15.0,Australia,False,2020,2020-04-01,0.0,10.0,,2.772588722239781
ExtraHop,Seattle,,2020-04-22,,Security,https://www.geekwire.com/20 20/tech-startup-layoffs- seattle-based-security- company-extrahop-cuts-staff/,Series C,61.0,United States,True,2020,2020-04-01,0.0,0.0,,4.127134385045092
Clearbit,SF Bay Area,,2020-04-22,,Data,https://layoffs.fyi/2020/04/28/ clearbit-conducted-a-layoff/,Series A,17.0,United States,True,2020,2020-04-01,0.0,0.0,,2.8903717578961645
Airy Rooms,Jakarta Non-U.S.,,2020-04-22,70.0,Travel,https://www.techinasia.com/ai ry-cease-operations,Unknown,,Indonesia,True,2020,2020-04-01,0.0,70.0,,
Ike,SF Bay Area,10.0,2020-04-22,14.0,Transportation,https://www.theinformation.co m/briefings/59d773,Series A,52.0,United States,False,2020,2020-04-01,10.0,14.0,2.3978952727983707,3.970291913552122
When I Work,Minneapolis,55.0,2020-04-22,35.0,HR,https://www.americaninno.co m/minne/inno-news- minne/after-long-period-of- growth-when-i-work-cuts-35- of-minneapolis-staff/,Series B,24.0,United States,False,2020,2020-04-01,55.0,35.0,4.02535169073515,3.2188758248682006
Zenefits,SF Bay Area,87.0,2020-04-23,15.0,HR,https://www.businessinsider.c om/coronavirus-hr-startup- zenefits-lays-off-15-percent- staff-2020-4,Series C,583.0,United States,False,2020,2020-04-01,87.0,15.0,4.477336814478207,6.369900982828227
StockX,Detroit,100.0,2020-04-23,12.0,Retail,https://www.inputmag.com/st yle/stockx-layoffs-12-percent- staff-cutting-costs-profit,Series C,160.0,United States,False,2020,2020-04-01,100.0,12.0,4.61512051684126,5.081404364984463
Sisense,New York City,80.0,2020-04-23,9.0,Data,"https://www.calcalistech.com/ ctech/articles/0,7340,L- 3810192,00.html? path=5211.Ctech- 5220.ctech.News",Series F,274.0,United States,True,2020,2020-04-01,80.0,9.0,4.394449154672439,5.616771097666572
